p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
0.0,1.9842711414979937,0.433,0.123,0.0,1,TREM1
0.0,1.9807236760750115,0.925,0.302,0.0,1,LILRB3
0.0,1.975834878506887,0.817,0.241,0.0,20,CD1D
0.0,1.9734680178618955,0.993,0.609,0.0,10,COTL1
0.0,1.9719869697300405,0.489,0.15,0.0,1,KCNE3
0.0,1.969813205121106,0.271,0.104,0.0,0,TRAT1
0.0,1.969278154537752,0.509,0.156,0.0,1,TLR4
0.0,1.96746964583174,0.993,0.637,0.0,10,TNFRSF1B
0.0,1.9669627133239231,0.494,0.252,0.0,0,IL6ST
0.0,1.9659773497353443,0.556,0.16,0.0,20,BASP1
0.0,1.965279157754774,0.591,0.177,0.0,1,SIRPA
0.0,1.9638893973070768,0.304,0.103,0.0,2,C12orf75
0.0,1.9620507478608564,0.996,0.564,0.0,1,GRN
0.0,1.9605222651191607,0.808,0.245,0.0,1,PTAFR
0.0,1.9586813437047643,0.96,0.398,0.0,10,CEBPB
0.0,1.957781397819064,0.785,0.363,0.0,2,SYNE1
0.0,1.9535064164202467,0.756,0.211,0.0,20,PEA15
0.0,1.9512790361654084,0.951,0.332,0.0,10,PILRA
0.0,1.951241856895718,0.656,0.193,0.0,10,FBP1
0.0,1.9486585017515088,0.386,0.165,0.0,2,TRG-AS1
3.7242434635643904e-95,1.9484888324082648,0.311,0.118,1.1243863440847252e-90,30,COL18A1
0.0,1.947771522752416,0.513,0.114,0.0,10,LPCAT2
0.0,1.946668674175424,0.777,0.248,0.0,1,C19orf38
0.0,1.939918586179947,0.817,0.271,0.0,1,FES
0.0,1.937080945935048,0.524,0.16,0.0,1,CKAP4
0.0,1.9357573301524773,0.423,0.118,0.0,1,GLT1D1
0.0,1.9319490365925795,0.862,0.303,0.0,1,NCF1
0.0,1.9283567378118984,0.511,0.176,0.0,2,PYHIN1
0.0,1.927400941036382,0.825,0.236,0.0,20,LGALS2
0.0,1.9213350885655245,0.561,0.224,0.0,2,SLAMF7
0.0,1.916140418152696,0.636,0.159,0.0,10,SLC31A2
0.0,1.9132750329256971,0.933,0.329,0.0,1,LRP1
7.716971148336954e-83,1.9100531347716567,0.475,0.302,2.3298307593944096e-78,30,UBE2J1
0.0,1.909491369815812,0.932,0.336,0.0,10,CFD
0.0,1.9063228797326155,0.784,0.248,0.0,1,STAB1
0.0,1.9062061494141307,0.529,0.124,0.0,10,SLC37A2
0.0,1.9058300492408224,0.771,0.221,0.0,10,CEBPA
0.0,1.903232989299592,0.463,0.168,0.0,2,SAMD3
0.0,1.902571037650388,0.469,0.204,0.0,0,RCAN3
0.0,1.901492585642836,0.649,0.178,0.0,20,WDFY4
0.0,1.896164560151675,0.452,0.104,0.0,10,RNF144B
0.0,1.89221023375552,0.526,0.173,0.0,2,MATK
0.0,1.891864198733036,0.514,0.172,0.0,1,TMEM176A
0.0,1.891104495505795,0.937,0.348,0.0,20,CPVL
0.0,1.8904805073349067,0.298,0.128,0.0,0,TBC1D4
0.0,1.8864308467217528,0.972,0.439,0.0,1,APLP2
0.0,1.8838605290228685,0.347,0.115,0.0,1,TLR8
0.0,1.8824282885320016,0.668,0.235,0.0,1,TMEM176B
0.0,1.8771802774434807,0.49,0.215,0.0,0,OXNAD1
0.0,1.8754820483787091,0.392,0.162,0.0,0,CAMK4
0.0,1.8747681227737816,0.515,0.108,0.0,10,KDM1B
0.0,1.8746102981141983,0.638,0.168,0.0,10,TESC
0.0,1.8743160402101176,0.879,0.311,0.0,1,PRAM1
0.0,1.873388190146648,0.684,0.22,0.0,1,LILRA2
0.0,1.8730347564450551,0.992,0.579,0.0,1,TKT
0.0,1.8728119679263768,0.957,0.386,0.0,1,CEBPD
0.0,1.8701803376640205,0.339,0.109,0.0,1,RAB3D
0.0,1.868263929886866,0.894,0.305,0.0,10,BID
0.0,1.868186452515763,0.665,0.217,0.0,1,LTBR
0.0,1.864894297693544,0.994,0.478,0.0,10,SPI1
0.0,1.8648640165099677,0.638,0.201,0.0,1,C5AR1
0.0,1.862019587546314,0.864,0.296,0.0,1,TGFBI
0.0,1.861804851616784,0.814,0.29,0.0,1,MEGF9
0.0,1.859239268127845,0.62,0.201,0.0,1,ALDH3B1
0.0,1.8585919759444312,0.494,0.156,0.0,1,TBC1D2
0.0,1.8582239935481095,0.49,0.159,0.0,1,IMPA2
0.0,1.8542405068693344,0.959,0.442,0.0,1,TALDO1
0.0,1.8528444621373816,0.373,0.161,0.0,0,PRKCQ-AS1
0.0,1.8476595211969955,0.679,0.279,0.0,2,GZMM
0.0,1.8450679463606487,0.29,0.121,0.0,0,RNF157
0.0,1.842844990184185,0.376,0.124,0.0,1,MEFV
0.0,1.8418466611545692,0.371,0.119,0.0,1,SLC24A4
0.0,1.8360150895105931,0.913,0.322,0.0,1,MPEG1
0.0,1.835797957679144,0.609,0.161,0.0,20,ETS2
0.0,1.8351270936793205,0.913,0.376,0.0,10,TIMP1
0.0,1.833573615608352,0.663,0.213,0.0,1,LRRK2
0.0,1.833383835404594,0.678,0.218,0.0,1,RAB32
0.0,1.8320619944763288,0.953,0.38,0.0,20,HLA-DMB
0.0,1.829428255667374,0.665,0.219,0.0,1,SIGLEC9
0.0,1.8290898689321309,0.772,0.265,0.0,1,BLVRB
0.0,1.8234585218071189,0.636,0.207,0.0,1,CD1D
0.0,1.8212860553275056,0.341,0.101,0.0,2,CCL4
0.0,1.8195233738332188,0.972,0.348,0.0,10,HK3
0.0,1.8191728800633404,0.57,0.201,0.0,1,ROGDI
0.0,1.818392978808106,0.631,0.205,0.0,1,TLR2
0.0,1.818114479073728,0.665,0.213,0.0,1,SULF2
0.0,1.817881143367971,0.743,0.346,0.0,2,CD2
0.0,1.8156010841969967,0.879,0.327,0.0,1,CAPG
0.0,1.814334116537011,0.403,0.165,0.0,2,LLGL2
0.0,1.8132850065955344,0.842,0.276,0.0,10,OAS1
0.0,1.8108384929034005,0.603,0.157,0.0,10,ADAMTSL4
0.0,1.8103680710951813,0.756,0.268,0.0,1,NCF4
0.0,1.8065523797337844,0.345,0.123,0.0,2,MYBL1
0.0,1.8050070096701891,0.631,0.166,0.0,20,SPECC1
0.0,1.8046643398034123,0.435,0.145,0.0,1,SHTN1
0.0,1.8042651964550864,0.423,0.138,0.0,1,PLPPR2
0.0,1.8000968254127072,0.628,0.209,0.0,1,DOK3
0.0,1.7955211578767027,0.817,0.237,0.0,10,LMO2
0.0,1.7928573525139506,0.719,0.251,0.0,1,SCPEP1
0.0,1.7892354615674917,0.455,0.23,0.0,2,CX3CR1
0.0,1.7882606107837844,0.783,0.238,0.0,20,CD33
0.0,1.7855658850343787,0.654,0.177,0.0,20,SEMA4A
0.0,1.7777442528914302,0.346,0.118,0.0,1,LILRA5
0.0,1.7776966107426857,0.698,0.232,0.0,1,CLEC7A
0.0,1.7744046379487193,0.894,0.294,0.0,10,RXRA
0.0,1.7721734452340885,0.764,0.235,0.0,2,PRF1
0.0,1.7719608760921235,0.803,0.233,0.0,10,MARCKS
0.0,1.7700998053919468,0.699,0.253,0.0,2,CTSW
0.0,1.7688305119171328,0.834,0.274,0.0,10,RARA
0.0,1.7672567487547004,0.869,0.274,0.0,10,DUSP6
0.0,1.7595832187412737,0.854,0.273,0.0,1,IGSF6
0.0,1.7588201552239164,0.831,0.272,0.0,10,ADISSP
0.0,1.7575988056735796,0.643,0.152,0.0,10,ADA
1.2173266244135031e-60,1.755857632116559,0.259,0.109,3.675230811766808e-56,30,PRDX4
0.0,1.7544863550324026,0.546,0.133,0.0,10,SNX18
0.0,1.7522996471872303,0.869,0.289,0.0,10,IER5
0.0,1.7513457042305145,0.448,0.216,0.0,2,ZBTB38
0.0,1.7497711775141718,0.328,0.114,0.0,1,HSPA6
2.368753264232017e-54,1.748745119205948,0.46,0.312,7.151502980042882e-50,30,MYDGF
0.0,1.7486022946936648,0.435,0.104,0.0,10,STK32C
0.0,1.7482818921672556,0.998,0.762,0.0,10,PSAP
0.0,1.746968428571041,0.677,0.296,0.0,2,CD3G
0.0,1.746790512313035,0.506,0.129,0.0,10,SLC24A4
0.0,1.746221888361262,0.912,0.332,0.0,1,CYBB
0.0,1.7421509039761816,0.838,0.323,0.0,1,ITGAM
0.0,1.739973648616433,0.792,0.233,0.0,10,RELT
0.0,1.739477358649643,0.475,0.149,0.0,1,VNN2
0.0,1.7379977711791683,0.862,0.288,0.0,10,C15orf39
0.0,1.737159980916408,0.579,0.15,0.0,10,CD68
0.0,1.736449127974906,0.727,0.397,0.0,0,DGKA
0.0,1.7360548293847062,0.695,0.235,0.0,1,TNFSF13B
0.0,1.735814796264021,0.377,0.121,0.0,1,RNASE6
0.0,1.7338056194568128,0.28,0.113,0.0,2,CEP78
0.0,1.7335318741696972,0.45,0.155,0.0,1,SEMA4A
0.0,1.7310166715911928,0.749,0.26,0.0,1,RASSF4
0.0,1.73079849614113,0.559,0.196,0.0,1,CREG1
0.0,1.7286733848720175,0.977,0.572,0.0,1,FOS
0.0,1.7284196525602669,0.89,0.293,0.0,10,SLC7A7
0.0,1.72739921847229,0.262,0.118,0.0,0,TMEM204
0.0,1.7260508316236844,0.678,0.232,0.0,1,TIMP2
0.0,1.7252639704727888,0.397,0.141,0.0,1,CD68
0.0,1.723596206453052,0.431,0.105,0.0,20,MAP3K20
0.0,1.7224615355836983,0.999,0.71,0.0,1,CTSS
0.0,1.7223187557207975,0.38,0.13,0.0,1,TFEC
0.0,1.7220817744874344,0.993,0.584,0.0,10,CST3
0.0,1.7216973932151292,0.891,0.337,0.0,10,CTSC
0.0,1.7216133006993355,0.405,0.133,0.0,1,CCR2
0.0,1.7215861987239915,0.368,0.169,0.0,0,APBB1
0.0,1.7210758547223317,0.234,0.11,0.0,2,COL6A2
0.0,1.72093632756266,0.548,0.129,0.0,10,DOCK5
0.0,1.720741665854998,0.841,0.274,0.0,10,PPM1F
0.0,1.7191300737525337,0.314,0.136,0.0,2,TTC38
0.0,1.7188101291403322,0.894,0.367,0.0,1,AGTRAP
0.0,1.7187312758397475,0.981,0.491,0.0,1,BRI3
0.0,1.7181045140361697,0.358,0.165,0.0,0,TESPA1
0.0,1.716728000909824,0.361,0.108,0.0,1,CREB5
0.0,1.7164317712123167,0.798,0.239,0.0,10,CD300E
0.0,1.7159762382359198,0.821,0.255,0.0,10,PIK3AP1
0.0,1.7126607105403524,0.491,0.244,0.0,0,LDLRAP1
0.0,1.7103206633033985,0.615,0.211,0.0,1,NCF1B
0.0,1.7085156213807964,0.91,0.348,0.0,10,MAPKAPK3
0.0,1.7081430356695302,0.76,0.265,0.0,1,KLF4
0.0,1.7066117594061574,0.75,0.28,0.0,1,RTN3
6.677642664307733e-71,1.705173763503344,0.536,0.409,2.0160470967811477e-66,30,SUB1
0.0,1.7030810836262622,0.92,0.323,0.0,10,TBXAS1
0.0,1.702680242917321,0.428,0.15,0.0,1,P2RY13
0.0,1.7014972613175168,0.999,0.969,0.0,10,FTL
0.0,1.6988283369454766,0.607,0.211,0.0,1,FCGR2A
0.0,1.6988014359595724,0.297,0.103,0.0,2,HOPX
0.0,1.6978376995797766,0.773,0.273,0.0,1,EMILIN2
0.0,1.6970034073114622,0.817,0.253,0.0,10,AP2A1
0.0,1.695059941793716,0.856,0.286,0.0,10,ARRB1
0.0,1.6949955819254383,0.708,0.204,0.0,20,PRCP
0.0,1.6927946481818763,0.42,0.114,0.0,20,FAM20C
0.0,1.6926088655993805,0.769,0.232,0.0,20,CD86
0.0,1.6920476627693408,0.776,0.377,0.0,2,CD3D
0.0,1.6918577693084005,0.273,0.135,0.0,2,FUT11
6.859778946637503e-130,1.6898388751124918,0.394,0.141,2.0710358617793284e-125,30,AQP3
0.0,1.6892049186019376,0.454,0.16,0.0,1,CD300LF
0.0,1.6876826606649615,0.318,0.148,0.0,2,CHST12
0.0,1.6864434053261284,0.952,0.35,0.0,1,TNFAIP2
0.0,1.68610548002199,0.995,0.545,0.0,1,TYROBP
0.0,1.683652551071458,0.866,0.306,0.0,1,CFD
0.0,1.6808476151066964,0.493,0.233,0.0,0,ABLIM1
0.0,1.6799051460873746,0.9,0.31,0.0,10,ITGAX
0.0,1.6789472961046827,0.966,0.43,0.0,1,FCGRT
0.0,1.6775987952968592,0.99,0.647,0.0,1,CTSD
0.0,1.6772005998706818,0.432,0.218,0.0,0,PCED1B
0.0,1.6746590071859393,0.847,0.289,0.0,10,AMPD2
0.0,1.6733213675137797,0.458,0.161,0.0,1,FRAT2
0.0,1.6726496356245564,0.773,0.229,0.0,10,CX3CR1
0.0,1.6715390317893957,0.98,0.604,0.0,10,HLA-DPA1
0.0,1.6697398965148005,0.325,0.119,0.0,1,SLC37A2
3.097010612897654e-62,1.6690796221453144,0.314,0.145,9.350184741399309e-58,30,CRELD2
0.0,1.6682488073255672,0.794,0.247,0.0,20,KCTD12
0.0,1.6680822897699203,0.274,0.101,0.0,1,FAM20C
0.0,1.6677428385125603,0.638,0.203,0.0,1,FCGR1A
0.0,1.6673335158477631,0.414,0.149,0.0,1,ADAMTSL4
4.842989563808066e-50,1.6637017483344634,0.391,0.235,1.462146979209293e-45,30,SSR3
0.0,1.660912942169754,0.578,0.168,0.0,20,SHTN1
0.0,1.6608264972035904,0.534,0.166,0.0,2,GZMB
0.0,1.659560786314247,0.963,0.549,0.0,2,IL32
0.0,1.658616657313541,0.64,0.171,0.0,10,SLC1A5
0.0,1.6586021278711307,0.554,0.136,0.0,20,IGFBP7
0.0,1.6566466551453134,0.731,0.211,0.0,20,SPINT2
0.0,1.6556675715499052,0.392,0.133,0.0,1,PDLIM7
0.0,1.6497331792934105,0.771,0.255,0.0,20,ADAM15
0.0,1.6494708340039688,0.588,0.206,0.0,1,CEBPA
0.0,1.647710628616109,0.335,0.123,0.0,1,CD300C
0.0,1.645497912366289,0.586,0.205,0.0,1,DMXL2
0.0,1.6431429728694509,0.263,0.131,0.0,0,HAPLN3
0.0,1.6418342275492035,0.377,0.162,0.0,2,SLAMF6
0.0,1.6407837987730114,0.468,0.229,0.0,0,LINC00861
0.0,1.6368396266103964,0.626,0.221,0.0,1,LMO2
0.0,1.6358016804196058,0.251,0.102,0.0,2,SBK1
0.0,1.634714474357637,0.449,0.218,0.0,0,EEIG1
0.0,1.6346557376129458,0.816,0.26,0.0,10,FGD2
0.0,1.6315497973599058,0.982,0.576,0.0,1,TSPO
0.0,1.628788663663528,0.54,0.14,0.0,20,RNASE6
0.0,1.628565426684626,0.877,0.339,0.0,1,RNF130
0.0,1.6263142936156814,0.99,0.565,0.0,1,S100A11
0.0,1.6244467980887562,0.292,0.106,0.0,1,OAF
0.0,1.6243874912319605,0.503,0.126,0.0,20,DSE
0.0,1.6229108189293764,0.287,0.105,0.0,1,ARHGEF10L
0.0,1.6225756741479362,0.437,0.112,0.0,20,DPYSL2
0.0,1.621701069925913,0.565,0.161,0.0,10,P2RY13
0.0,1.6216155111711426,0.842,0.415,0.0,2,SYNE2
0.0,1.6215584080115946,0.656,0.202,0.0,20,LILRB4
0.0,1.620827745853843,0.721,0.266,0.0,1,NAIP
0.0,1.6198901835282733,0.594,0.165,0.0,10,SMCO4
0.0,1.618405402902028,0.503,0.132,0.0,10,MCOLN1
0.0,1.6179583285306007,0.459,0.264,0.0,2,APOBEC3G
0.0,1.6175602256532804,0.586,0.213,0.0,1,SLC16A3
0.0,1.6171217750768936,0.636,0.177,0.0,10,KIAA0513
5.317878976801173e-62,1.6165065801231338,0.296,0.133,1.605520841886042e-57,30,MAN1A1
0.0,1.6158694748319269,0.228,0.131,0.0,2,GAB3
0.0,1.6151053219415463,0.266,0.101,0.0,1,STAC3
0.0,1.6149270709592458,0.426,0.137,0.0,1,BASP1
0.0,1.6132230636351823,0.783,0.454,0.0,0,PIK3IP1
0.0,1.6130893013075651,0.768,0.268,0.0,1,SLC7A7
0.0,1.612730806563031,0.2,0.119,0.0,0,SESN3
0.0,1.6112454312547355,0.389,0.13,0.0,1,TMEM91
0.0,1.6085855644152975,0.475,0.258,0.0,0,LTBP3
0.0,1.6085771391153272,0.699,0.21,0.0,10,NAGA
0.0,1.6060375203791215,0.96,0.35,0.0,1,LILRB2
5.668838929485682e-62,1.6056293549551015,0.279,0.12,1.7114791612010226e-57,30,HYOU1
0.0,1.6053843234229914,0.261,0.126,0.0,0,INPP4B
0.0,1.6046335426895428,0.452,0.106,0.0,10,SH2B2
0.0,1.6046301908500489,0.753,0.27,0.0,1,RAB31
0.0,1.6044364081535096,0.747,0.271,0.0,1,RXRA
0.0,1.6039962589501493,0.726,0.219,0.0,10,CD86
0.0,1.6039489479748037,0.867,0.325,0.0,20,ITGAX
0.0,1.6038781918804192,0.932,0.485,0.0,10,TUBA1B
0.0,1.6032375212479275,0.36,0.13,0.0,1,SIGLEC7
0.0,1.6020357067017503,0.985,0.695,0.0,20,SAMHD1
